,labels,sentences
231765,0,purple after purple...6 months 
182446,0,@mapearls I wish u weren't sick ... It's the perfect night for wine at town square... 
809687,1,1
1296382,1,1
713908,0,@lindss123 i know it would have been so fun if i was with you  but im sure you will still have lots of fun .
56505,0,"UH, AT WORK "
1300721,1,1
729338,0,@LPEvanDisTrapT sorry I missed your call... and about the truck  that sucks!
94850,0,@songbookbaby OOK I CAN'T TELL....BUT YEAH...LUCKY ME TALKING TO TWO BEAUTIFUL SISTERS IN ONE NIGHT!LOL....SHE HAS A MAN SO I'M SAD 
68080,0,Phone! Where are you!? I need you. Come home 
15028,0,"Saturday! I could have gone to my friends 29th b-day party, but instead I have to work. This sucks.The time I get off it'll be over "
672967,0,@rndspringer: hope little bunny makes it! 
1586057,1,1
902878,1,1
1437213,1,1
919788,1,1
123157,0,@T_MEEE  how did the screen crack ?
1468081,1,1
1314809,1,1
309270,0,"so my girlfriend and I were flirting, and in the midst she somehow managed to take my phone (on accident of course). No phone sucks "
59494,0,I can't believe that my long holiday will end in a month time. 
258760,0,"@Tarale  the life we have hey, shitty mcshit. The ups and downs suck "
1034952,1,1
763228,0,Had to go home sick today  600mg ibuprofen on an empty stomach=not a good idea. feeling better now.
1252953,1,1
166577,0,@shadowfish But I'd have to drive  Or get a taxi. Do you have a pool table/jukebox?
1426075,1,1
528559,0,does she not need mommy anymore?? 
478646,0,Ick... It's Monday 
897098,1,1
37073,0,hmm....still unsure what im ACTUALLY supposed to do on here...and no one can help me? 
966566,1,1
1497376,1,1
764025,0,Please pray for my uncle. Cancer is getting worse and he can't get the experimental treatment he was hoping for 
335067,0,Back from Michigan! I didn't miss the internet at all. I wanna go back 
138421,0,late to work  oh well i actually have 3 days left. hehe
1492521,1,1
1265288,1,1
70550,0,"@SarahPeachez Sarah, you never got back to me "
887290,1,1
190871,0,I want to be in Honduras...feelin' kinda homesick 
1198934,1,1
1193156,1,1
328675,0,! HaTE BE!N S!CK!!! 
1035230,1,1
1444997,1,1
672463,0,Stupid power failure...it's so boring without my daily dose of t.v. 
365212,0,leaving Butterfield ES for the last time 
518793,0,My xbox live dont work 
1125301,1,1
879923,1,1
1113455,1,1
263961,0,@onefiftysevenpm i don't like it 
1482429,1,1
294299,0,"@Leafybear aww will have to sort things out, not his fault at all, feel bad now "
704980,0,"@whitespider1066 yep, looked at Turkey, Tunisia, Malta, even Croatia "
799769,0,WOW... Farrah Fawcett died  She's suffering no more
813809,1,1
740036,0,I think overworking yesterday has made me sick today 
1512627,1,1
316570,0,people in the library being well loud 
120575,0,"I am exhausted, going to relax and watch some tv.  Still can not believe I missed the New Kids cruise  "
1153300,1,1
1519260,1,1
1395452,1,1
40903,0,No time for tea  had to do some cleaning instead  
901826,1,1
1489954,1,1
716369,0,@measure_in_love OMG!!! That is soooo not cool!!  LMAO
546202,0,Last day blonde  going back to my roots ;)
1065474,1,1
1007636,1,1
195764,0,@mariedancerr next thursday :/ idk if i will stay up but i REALLY WANT TO . but ill probs get caught 
1103742,1,1
1056803,1,1
1562555,1,1
1043238,1,1
681045,0,@ohhijustin Sorry 
1130059,1,1
981636,1,1
1369121,1,1
1049225,1,1
908424,1,1
482980,0,"fakn pixels dancing all around my lcd, oh well, i probably left it on for 5000+ hours, its had a good run  #hanns-g"
1095259,1,1
157808,0,Im sitting on stevens backyard swing.. By myself 
360610,0,@Mann3000 yes!!! cause i miss home  you just need to slow your hott ass down. and stop cheating. AND NO SHE CANT COME STAY WITH YOU DAMMIT
817397,1,1
1021641,1,1
424261,0,"@MonicaHluv the curbs in florida are monsterous, i fell off of one in orlando near church street and my friend got a pic of it  lol"
1530426,1,1
175419,0,@mandi_louise  bless ya... I know that feeling all too well!
859944,1,1
623832,0,@knitpurlgurl haven't had the chance to do it  Been busy with work...boo hoo!
935383,1,1
1128405,1,1
1244617,1,1
1258865,1,1
1498880,1,1
1514307,1,1
1359378,1,1
363415,0,"@TeamUKskyvixen  sad face! Ok...deep breaths....regroup....close ur eyes n gooo!! (well, open your eyes again, 1st)  it'll b perfect!"
1037633,1,1
1559712,1,1
879060,1,1
618382,0,Beautiful sunny day and I'm trapped inside. 
1323503,1,1
756761,0,Jon and Kate - not doing so great 
839073,1,1
307796,0,listening to Peak.FM - wish they loved us as much as we love them 
1353386,1,1
336172,0,"yup, my cat is still stranded  she's just sitting on the table, sleeping, waiting for the rain to pass ("
1097347,1,1
1090641,1,1
451199,0,omg @hockeygal4ever and @kuraihime I am achingly jealous of  your fun places w beverages!  I'm in a haunted office) haa.
447107,0,Should really go to bed seeing as my exams early in the morning and I haven't even packed my bag 
153310,0,I feel kind of sick . I am going to bed . I think it was the puke green cake i ate today . Not a very bright idea ..... 
1446995,1,1
681674,0,"on way to mountian mayhem, not good 4 no man "
1103373,1,1
1436889,1,1
1200657,1,1
892222,1,1
284864,0,@natewright I really want to see that picture but I'm at work and I dont have internet. 
508841,0,"bad coughing,still "
646892,0,I want to keep the wristlet I bought my cousin 
1203206,1,1
1281743,1,1
165924,0,"now i am doing the MicroEconomics project  ihate this subject &amp; beside that i have the english ILETS exam tomorrow, waaa ,HELP !!"
1258021,1,1
1369372,1,1
1395010,1,1
602490,0,week-long visit with my parents going well &amp; flying by ... wishing the weather was better 
742371,0,@jameswhitaker thanks bb. im getting ready for work 
269936,0,@Courtney_J_  Someone you knew well?
1471510,1,1
1579864,1,1
1072535,1,1
931452,1,1
1156071,1,1
715461,0,"@itsdarryldsmith I need to move!  @NoNamesJustLo I know, but he makes stuff difficult for no reason. how you gonna fuss about a GIFT?!"
267496,0,screwed my Sigma 70~300 mm Telephoto Lens .. It won't autofocus now.. 
465151,0,"@Prettystellar i can easily do it with my mind, but my heart hurts when i do try to do it .. me is complicated life at the moment  lmaoo"
909152,1,1
1408550,1,1
76078,0,@alivicwil you did well....I'm yet to start 
337119,0,poor @bradiewebbstack. he's not having good luck these past couple of days 
1118046,1,1
1191936,1,1
1139341,1,1
782360,0,I wish I could've gone to Glastonbury Music Fest.It would be AWESOME.No words to express my feelings 
123852,0,I need to dye my hair 
1076126,1,1
205824,0,"Got back from a quick run, sadly no sun, "
576410,0,@watcherwoman still getting activation error  looks like it's just me without the update 
1572637,1,1
1530002,1,1
323284,0,and now onto the balance board - and they're talking about wii fit  #e3
612053,0,@BookGnome I wish! 
925765,1,1
224834,0,No caseys tonight 
544838,0,I hate exams  only three more to go!
273351,0,"@StarletChance What can I say, they are almost completely finished.  There were about 30.  Lauren's not here 2 bring u 1. "
264961,0,"just saw possible GH5 final band list, no frigging slipknot still=GAY, scars  on broadway and nirvana, not enough to justify purchase "
463117,0,"ill, ill, ill...  That's nearly a week now.  My own stupid fault for burning the candle at both ends, am not as young as I used to be! "
359452,0,@wlcm2flvrcntry i'm not a fool some fucktard was telling me that nkotb didn't sell tickets. 
484957,0,@Jemdaa welcome back chicky...love the new quasi moto look   i missed you!
1086076,1,1
1322550,1,1
88803,0,@travln1 I'm sorry to hear that.  Hope she feels better soon!
223357,0,"no cabaret for me... dead car battery.    props to sara, APK and a kind covington fireman for giving me a jump!"
302914,0,yeah sure you vitchhh..... you mean faced jerk! 
168018,0,@iamdiddy including myself... guess umma be partying alone yet again...lol.. 
1480019,1,1
554052,0,"DARN YOU DELICIOUS CARMEL FLAVORED COFFEE, FOR MAKING ME STAY AWAKE MUCH TOO LATE! (Early to some people...seeing as it's 3:30AM.  )"
1526717,1,1
1578654,1,1
1216413,1,1
336331,0,Going to bed....work in the morning  oh joy!
917381,1,1
1138405,1,1
1473564,1,1
184725,0,@carkeen can i tumpang your unhawnda car from office to anywhere near cab area next week. Am carless 
909385,1,1
172644,0,Bless the little girl on BGT! 
1504833,1,1
104191,0,it doesnt matter what im doing cause no one is following me! 
41514,0,"Listening to music, very bored! "
282826,0,Holy crap. I ate half of a bagel and my stomach went from 0 to 9.8 on the &quot;need to hurl!&quot; scale. That royally sucked. 
1194414,1,1
823394,1,1
982173,1,1
1181184,1,1
338461,0,@SweetCandiesXXX if u came to visit here in 1779 it wouldn't have been by choice 
1349095,1,1
1072441,1,1
1142796,1,1
116980,0,Dinosaur jr. Reminds me so much of the flies. I miss 90s radio music being blasted at the lake. I miss everything matching. Aw  overalls.
493370,0,I don't want to go back to New Zealand next Thursday 
873981,1,1
921248,1,1
413701,0,@lilymalcolm oh well i thought it would be good to travel there but i guess not then 
141486,0,Found her! But there are so many 
746066,0,"So hot. No AC at home, no AC at work .  99 degrees outside today."
155308,0,"@11Locs I thought so...  When I turned it on today, I was thinking - I don't see Memphis!"
149469,0,@Jamie_XoO mongo nights are a must!  and i miss you dearly   how is your summer so far?  getting a tan yet??  haha
74538,0,@xxjessica I am soooo jealous!!! I miss Kelly 
1408821,1,1
482638,0,long day...i was in school all day and now iÂ´m so tierd i could sleep right now! but i have to do my homework 
1479211,1,1
246574,0,TWEET ME PEOPLE!!! 
1365428,1,1
1001335,1,1
10450,0,@tbauer254  sorry to hear
1549269,1,1
500416,0,is thinking that Colorado should move closer to Ontario 
1314367,1,1
995616,1,1
1138029,1,1
1397404,1,1
1085791,1,1
846128,1,1
1405373,1,1
1439980,1,1
1311362,1,1
1525450,1,1
652186,0,@Starscollided88 not nearly enough. As my fav twin you are not one of those ppl. Unfortunately small doses is usually all we get 
395933,0,BACK DUE TO THE RAIN.. 
276886,0,"I just had three courses for lunch, feel really sad about messing up my diet  going to do a hardcore exercise vid when I get home"
1555525,1,1
469134,0,cursed pharyngitis!... 
123460,0,"@bswain Oh yeah, Mondays are the best "
247046,0,Going back to Duquesne   four more days 
590483,0,@kit_anne_ i wish it wasnt so far away till it comes out  how you feeling any better?
101975,0,@astrosim no  I want to have that chinese food we ate in Rome  hehe
1116126,1,1
481145,0,"Good morning my lovelies! Apparantely, people with lifted trucks think they can just drive right through stop signs into people.  ouch "
900320,1,1
225260,0,Soo nervious!! I end up in hospital!!! 
1197333,1,1
1420657,1,1
230629,0,"Why on earth is love soo freaking hard? why are guys so blind in love? i need a guy to give my a rose, kiss me on the nose!  im pathetic."
774741,0,good morning! =( wanna sleep but have to go 2 school ... 
497023,0,i now  know what its like to lose all your friends..its not very nice 
259768,0,pigskin just messed up my delivery order...twice  I give up!  Roast beef is not the same as turkey peeps....
375411,0,blehhh ... wheres jasonn 
980116,1,1
955004,1,1
1152324,1,1
717854,0,@aestasbeyond Actually my stalker is from that group of people too come to think of it...the only guy I really liked killed himself 
972525,1,1
1535968,1,1
1290378,1,1
945736,1,1
10415,0,can't wait for his FTTH NBN connection ... when all he can get upstream to @ttr2008 's is 8 kbps  
520458,0,Boring meetings. I miss you all 
38174,0,My husband turns 31 in a month and I have no clue what to get him. I have to decide soon so I can mail it in time! His 3rd b'day in Iraq. 
847808,1,1
958312,1,1
1458430,1,1
599034,0,cant sleep even thou im dead tired 
940846,1,1
158860,0,"@robertnyman yes, and I moved away from HP because of that; driver/software often buggy and failing at PC startup too "
807290,1,1
966462,1,1
1453051,1,1
1296842,1,1
1105519,1,1
713460,0,@naomistarr it is dead  when were you thinking of visiting?
307727,0,@ArielSpinner you didn't take me with you? 
506043,0,I jst 'covet after a neighbour's wife'..I hv sinnd 
948825,1,1
873483,1,1
1144825,1,1
1442997,1,1
444396,0,Public Enemies looks good. So many movies so little time... and so little money I guess... 
636810,0,"finally got unpacked, only took me four days! trying to get my back in golf shape for tomorrow.... questionnable "
1391701,1,1
1159246,1,1
1523619,1,1
492290,0,"@amandapalmer i give up for now, can't get through 2 sentences before crappin out  I'll try back later..."
457649,0,@chrisblake I want to take that crab and whatever other animals are waiting to be murdered there and release it back to the ocean ...... 
508372,0,petrified.  shit.
1535424,1,1
1319883,1,1
791478,0,Working again today  God i wanna be out with the sun!!!
417575,0,Played with an iMac for a while @ Best Buy today. Still really want one 
219767,0,stupid itunes...none of my plain white t's songs won't play 
258416,0,@monetmonico definitely starbucks sweety ^^ ilysm haven't talked in ages  how are you?
780590,0,@darathebeara what happened? 
1154637,1,1
1511267,1,1
511571,0,"Why am I up!?! Not feeling well, need BG "
994051,1,1
910549,1,1
780671,0,i just found out that i got taken off 2 wait lists and i have to register to get back on them tomorrow...for photo classes!!! 
381382,0,Need some followers 
1319717,1,1
1154223,1,1
806174,1,1
1018660,1,1
1376359,1,1
22411,0,@greew That sucks  But good to know it's not just me
756767,0,@megansunflower why such 
1170384,1,1
661676,0,Beng hasn't called me today and won't answer my texts.  I'm starting to get worried. I hope he's okay.
647655,0,There's nothing that simple that some guy can  write obfuscated code to do it in order to show how damn smart he is.... 
